adsh	cik	name	ddate	form	filed	period	inlineurl	cstm	Industry Sector Axis	Investment, Identifier Axis	Investment, Basis Spread, Variable Rate	Investment Maturity Date	Investment Owned, Balance, Principal Amount	Investment Owned, Cost	Investment Owned, Fair Value	Investment Owned, Net Assets, Percentage	Investment, Issuer Name Axis	Adjusted cost basis	Initial fair value of Investment	Investment shares	Investment, Acquisition Date	Investment, Industry Sector [Extensible Enumeration]	Investment, Interest Rate, Floor	Investment, Interest Rate, Paid in Cash	Investment, Interest Rate, Paid in Kind	Investment, Issuer Affiliation [Extensible Enumeration]	Investment, Issuer Name [Extensible Enumeration]	Investment, Non-income Producing [true false]	Investment, Significant Unobservable Input [true false]	Investment, Type [Extensible Enumeration]	Investment, Variable Interest Rate, Type [Extensible Enumeration]	Net Assets
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		Cerebro Buyer, LLC Cerebro Holdings Partnership, L.P. Series A Partner Interests						0.0002		62961.0	68042.0	62961.0	2023-03-15	http://fasb.org/us-gaap/2024#HealthcareSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#CerebroBuyerLlcMember	True	True	http://fasb.org/us-gaap/2024#EquitySecuritiesMember		
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		Cerebro Buyer, LLC Cerebro Holdings Partnership, L.P. Series A Partner Interests						0.0002		62961.0	69698.0	62961.0	2023-03-15	http://fasb.org/us-gaap/2024#HealthcareSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#CerebroBuyerLlcMember	True	True	http://fasb.org/us-gaap/2024#EquitySecuritiesMember		
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		Cerebro Buyer, LLC Cerebro Holdings Partnership, L.P. Series B Partner Interests						0.0012		341091.0	368615.0	341091.0	2023-03-15	http://fasb.org/us-gaap/2024#HealthcareSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#CerebroBuyerLlcMember	True	True	http://fasb.org/us-gaap/2024#EquitySecuritiesMember	http://stelluscapital.com/20240930#OneMonthLondonInterbankOfferedRateMember	
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		Cerebro Buyer, LLC Cerebro Holdings Partnership, L.P. Series B Partner Interests						0.001		333925.0	377584.0	341091.0	2023-03-15	http://fasb.org/us-gaap/2024#HealthcareSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#CerebroBuyerLlcMember		True	http://fasb.org/us-gaap/2024#EquitySecuritiesMember		
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		Cerebro Buyer, LLC Term Loan Term Loan	0.0675	2029-03-15	4647205.0			0.0145		4542323.0	4647205.0		2023-03-15	http://fasb.org/us-gaap/2024#HealthcareSectorMember	0.01	0.1221		http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#CerebroBuyerLlcMember	False	True	http://stelluscapital.com/20240930#FirstLienSecurityMember	http://stelluscapital.com/20240930#OneMonthSecuredOvernightFinancingRateMember	
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		Cerebro Buyer, LLC Term Loan Term Loan	0.0675	2029-03-15	4526683.0			0.0124		4435428.0	4526683.0		2023-03-15	http://fasb.org/us-gaap/2024#HealthcareSectorMember	0.01	0.117		http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#CerebroBuyerLlcMember	False	True	http://stelluscapital.com/20240930#FirstLienSecurityMember	http://stelluscapital.com/20240930#OneMonthSecuredOvernightFinancingRateMember	
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		CF Arch Holdings LLC Class A Units						0.0005		100000.0	185382.0	100000.0	2022-08-10	http://stelluscapital.com/20240930#BusinessServicesSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#CfArchHoldingsLlcMember	True	True	http://fasb.org/us-gaap/2024#EquitySecuritiesMember	http://stelluscapital.com/20240930#ThreeMonthTermSecuredOvernightFinancingRateMember	
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		CF512, Inc. Delayed Draw Term Loan	0.06	2026-09-01	3003933.0			0.0093		2985566.0	2973894.0		2021-09-01	http://stelluscapital.com/20240930#AdvertisingPrintingAndPublishingMediaSectorMember	0.01	0.1154		http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#CF512Inc.Member	False	True	http://stelluscapital.com/20240930#FirstLienSecurityMember	http://stelluscapital.com/20240930#ThreeMonthTermSecuredOvernightFinancingRateMember	
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		CF512, Inc. Delayed Draw Term Loan	0.06	2026-09-01	2980944.0			0.008		2967300.0	2936230.0		2021-09-01	http://stelluscapital.com/20240930#AdvertisingPrintingAndPublishingMediaSectorMember	0.01	0.1079		http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#CF512Inc.Member	False	True	http://stelluscapital.com/20240930#FirstLienSecurityMember	http://stelluscapital.com/20240930#ThreeMonthTermSecuredOvernightFinancingRateMember	
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		CF512, Inc. StellPen Holdings, LLC Membership Interests						0.0007		220930.0	209747.0	220930.0	2021-09-01	http://stelluscapital.com/20240930#AdvertisingPrintingAndPublishingMediaSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#CF512Inc.Member	True	True	http://fasb.org/us-gaap/2024#EquitySecuritiesMember		
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		CF512, Inc. StellPen Holdings, LLC Membership Interests						0.0005		220930.0	190572.0	220930.0	2021-09-01	http://stelluscapital.com/20240930#AdvertisingPrintingAndPublishingMediaSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#CF512Inc.Member	True	True	http://fasb.org/us-gaap/2024#EquitySecuritiesMember	http://stelluscapital.com/20240930#ThreeMonthTermSecuredOvernightFinancingRateMember	
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		CF512, Inc. Term Loan (SBIC)	0.06	2026-09-01	13911253.0			0.043		13747760.0	13772140.0		2021-09-01	http://stelluscapital.com/20240930#AdvertisingPrintingAndPublishingMediaSectorMember	0.01	0.1157		http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#CF512Inc.Member	False	True	http://stelluscapital.com/20240930#FirstLienSecurityMember	http://stelluscapital.com/20240930#ThreeMonthTermSecuredOvernightFinancingRateMember	
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		CF512, Inc. Term Loan (SBIC)	0.06	2026-09-01	13804517.0			0.0371		13682968.0	13597449.0		2021-09-01	http://stelluscapital.com/20240930#AdvertisingPrintingAndPublishingMediaSectorMember	0.01	0.1121		http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#CF512Inc.Member	False	True	http://stelluscapital.com/20240930#FirstLienSecurityMember	http://stelluscapital.com/20240930#ThreeMonthTermSecuredOvernightFinancingRateMember	
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		Channel Partners Intermediateco, LLC, Revolver	0.07	2027-02-07	33333.0			0.0001		33333.0	32833.0		2022-02-24	http://stelluscapital.com/20240930#BusinessServicesSectorMember	0.02	0.126		http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#ChannelPartnersIntermediatecoLlcMember	False	True	http://stelluscapital.com/20240930#FirstLienSecurityMember	http://stelluscapital.com/20240930#ThreeMonthTermSecuredOvernightFinancingRateMember	
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		Channel Partners Intermediateco, LLC, Revolver	0.07	2027-02-07				0.0002		81667.0	80442.0	81667.0	2022-02-24	http://fasb.org/us-gaap/2024#RetailSectorMember	0.02	0.1185		http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#ChannelPartnersIntermediatecoLlcMember	False	True	http://stelluscapital.com/20240930#FirstLienSecurityMember	http://stelluscapital.com/20240930#ThreeMonthTermSecuredOvernightFinancingRateMember	
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		Channel Partners Intermediateco, LLC, Term Loan (SBIC), One	0.07	2027-02-07	13253232.0			0.0408		13163476.0	13054434.0		2022-02-24	http://stelluscapital.com/20240930#BusinessServicesSectorMember	0.02	0.1266		http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#ChannelPartnersIntermediatecoLlcMember	False	True	http://stelluscapital.com/20240930#FirstLienSecurityMember	http://stelluscapital.com/20240930#ThreeMonthTermSecuredOvernightFinancingRateMember	
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		Channel Partners Intermediateco, LLC, Term Loan (SBIC), One	0.07	2027-02-07	13151804.0			0.0354		13081907.0	12954527.0		2022-02-24	http://fasb.org/us-gaap/2024#RetailSectorMember	0.02	0.1255		http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#ChannelPartnersIntermediatecoLlcMember	False	True	http://stelluscapital.com/20240930#FirstLienSecurityMember	http://stelluscapital.com/20240930#ThreeMonthTermSecuredOvernightFinancingRateMember	
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		Channel Partners Intermediateco, LLC, Term Loan (SBIC), Two	0.07	2027-02-07	1689882.0			0.0052		1675663.0	1664534.0		2023-03-27	http://stelluscapital.com/20240930#BusinessServicesSectorMember	0.02	0.1266		http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#ChannelPartnersIntermediatecoLlcMember	False	True	http://stelluscapital.com/20240930#FirstLienSecurityMember	http://stelluscapital.com/20240930#ThreeMonthTermSecuredOvernightFinancingRateMember	
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		Channel Partners Intermediateco, LLC, Term Loan (SBIC), Two	0.07	2027-02-07	1676982.0			0.0045		1665768.0	1651827.0		2023-03-27	http://fasb.org/us-gaap/2024#RetailSectorMember	0.02	0.1255		http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#ChannelPartnersIntermediatecoLlcMember	False	True	http://stelluscapital.com/20240930#FirstLienSecurityMember	http://stelluscapital.com/20240930#ThreeMonthTermSecuredOvernightFinancingRateMember	
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		Complete Case LLC Complete Case Holdings Inc. Class A Common Stock						0.0		1.0	1.0	89.0	2023-04-27	http://fasb.org/us-gaap/2024#ConsumerSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#CompleteCaseLLCMember	True	True	http://fasb.org/us-gaap/2024#EquitySecuritiesMember		
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		Complete Case LLC Complete Case Holdings Inc. Class A Common Stock						0.0		1.0		89.0	2023-04-27	http://stelluscapital.com/20240930#ConsumerServicesSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#CompleteCaseLLCMember	True	True	http://fasb.org/us-gaap/2024#EquitySecuritiesMember	http://stelluscapital.com/20240930#ThreeMonthTermSecuredOvernightFinancingRateMember	
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		Complete Case LLC Complete Case Holdings Inc. Series C Preferred Stock						0.0003		111408.0	85199.0	111.0	2023-04-27	http://fasb.org/us-gaap/2024#ConsumerSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#CompleteCaseLLCMember	True	True	http://fasb.org/us-gaap/2024#EquitySecuritiesMember		
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		Complete Case LLC Complete Case Holdings Inc. Series C Preferred Stock						0.0001		111408.0	31065.0	111.0	2023-04-27	http://stelluscapital.com/20240930#ConsumerServicesSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#CompleteCaseLLCMember	True	True	http://fasb.org/us-gaap/2024#EquitySecuritiesMember	http://stelluscapital.com/20240930#ThreeMonthTermSecuredOvernightFinancingRateMember	
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		Complete Case, L L C Revolver	0.065	2025-12-21	16667.0			0.0001		16667.0	16584.0		2020-12-21	http://fasb.org/us-gaap/2024#ConsumerSectorMember	0.02	0.12		http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#CompleteCaseLLCMember	False	True	http://stelluscapital.com/20240930#FirstLienSecurityMember	http://stelluscapital.com/20240930#ThreeMonthTermSecuredOvernightFinancingRateMember	
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		CompleteCase, LLC CompleteCase Holdings, Inc. Class A Common Stock (SBIC II)						0.0		5.0	4.0	417.0	2020-12-21	http://fasb.org/us-gaap/2024#ConsumerSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#CompleteCaseLLCMember	True	True	http://fasb.org/us-gaap/2024#EquitySecuritiesMember		
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		CompleteCase, LLC CompleteCase Holdings, Inc. Class A Common Stock (SBIC II)						0.0		5.0	1.0	417.0	2020-12-21	http://stelluscapital.com/20240930#ConsumerServicesSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#CompleteCaseLLCMember	True		http://fasb.org/us-gaap/2024#EquitySecuritiesMember		
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		CompleteCase, LLC CompleteCase Holdings, Inc. Series A Preferred Stock (SBIC II)						0.0012		521734.0	398991.0	522.0	2020-12-21	http://fasb.org/us-gaap/2024#ConsumerSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#CompleteCaseLLCMember	True	True	http://fasb.org/us-gaap/2024#EquitySecuritiesMember		
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		CompleteCase, LLC CompleteCase Holdings, Inc. Series A Preferred Stock (SBIC II)						0.0004		521734.0	145477.0	522.0	2020-12-21	http://stelluscapital.com/20240930#ConsumerServicesSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#CompleteCaseLLCMember	True		http://fasb.org/us-gaap/2024#EquitySecuritiesMember		
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		CompleteCase, LLC Term Loan (SBIC II)	0.065	2025-12-21	6676113.0			0.0208		6616263.0	6642732.0		2020-12-21	http://fasb.org/us-gaap/2024#ConsumerSectorMember	0.02	0.12		http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#CompleteCaseLLCMember	False	True	http://stelluscapital.com/20240930#FirstLienSecurityMember	http://stelluscapital.com/20240930#ThreeMonthTermSecuredOvernightFinancingRateMember	
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		CompleteCase, LLC Term Loan (SBIC II)	0.065	2025-12-21	6607366.0			0.0179		6569248.0	6541292.0		2020-12-21	http://stelluscapital.com/20240930#ConsumerServicesSectorMember	0.02	0.1125		http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#CompleteCaseLLCMember	False	True	http://stelluscapital.com/20240930#FirstLienSecurityMember	http://stelluscapital.com/20240930#ThreeMonthTermSecuredOvernightFinancingRateMember	
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		Compost 360 Acquisition, LLC, Revolver	0.065	2028-08-02	33333.0			0.0001		33333.0	32666.0		2023-08-02	http://stelluscapital.com/20240930#EnvironmentalIndustriesSectorMember	0.02	0.1189		http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#Compost360AcquisitionLlcMember	False	True	http://stelluscapital.com/20240930#FirstLienSecurityMember	http://stelluscapital.com/20240930#ThreeMonthTermSecuredOvernightFinancingRateMember	
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		Compost 360 Acquisition, LLC, Revolver	0.065	2028-08-02	72667.0			0.0002		72667.0	70124.0		2023-08-02	http://stelluscapital.com/20240930#EnvironmentalIndustriesSectorMember	0.02	0.1183		http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#Compost360AcquisitionLlcMember	False	True	http://stelluscapital.com/20240930#FirstLienSecurityMember	http://stelluscapital.com/20240930#ThreeMonthTermSecuredOvernightFinancingRateMember	
